Hyperparams:  {'model': 'deepset/gbert-base', 'learning_rate': 1e-04, 'batch_size': 8, 'num_epochs': 2}
{'loss': 0.6602, 'learning_rate': 9.644128113879004e-05, 'epoch': 0.07}
{'loss': 0.3139, 'learning_rate': 1.4306049822064058e-05, 'epoch': 0.57}                          
{'loss': 0.2946, 'learning_rate': 1.3594306049822066e-05, 'epoch': 0.64}                                                                                                                             
{'loss': 0.3115, 'learning_rate': 1.2882562277580073e-05, 'epoch': 0.71}                                                                                                                             
{'loss': 0.2954, 'learning_rate': 1.217081850533808e-05, 'epoch': 0.78}                                                                                                                              
{'loss': 0.2886, 'learning_rate': 1.1459074733096086e-05, 'epoch': 0.85}                                                                                                                             
{'loss': 0.2864, 'learning_rate': 1.0747330960854094e-05, 'epoch': 0.92}                                                                                                                             
{'loss': 0.2647, 'learning_rate': 1.0035587188612101e-05, 'epoch': 1.0}
{'loss': 0.2297, 'learning_rate': 9.323843416370107e-06, 'epoch': 1.07}                                                                                                                              
{'loss': 0.2116, 'learning_rate': 8.612099644128115e-06, 'epoch': 1.14}                           
{'loss': 0.1947, 'learning_rate': 7.900355871886122e-06, 'epoch': 1.21}                                                                                                                              
{'loss': 0.2159, 'learning_rate': 7.188612099644129e-06, 'epoch': 1.28}                           
{'loss': 0.2133, 'learning_rate': 6.476868327402136e-06, 'epoch': 1.35}                                                                                                                              
{'loss': 0.2069, 'learning_rate': 5.765124555160143e-06, 'epoch': 1.42}                           
{'loss': 0.2004, 'learning_rate': 5.05338078291815e-06, 'epoch': 1.49}                                                                                                                               
{'loss': 0.2035, 'learning_rate': 4.341637010676157e-06, 'epoch': 1.57}                                                                                                                              
{'loss': 0.2139, 'learning_rate': 3.629893238434164e-06, 'epoch': 1.64}                                                                                                                              
{'loss': 0.1856, 'learning_rate': 2.918149466192171e-06, 'epoch': 1.71}                                                                                                                              
{'loss': 0.1915, 'learning_rate': 2.2064056939501782e-06, 'epoch': 1.78}                                                                                                                             
{'loss': 0.1952, 'learning_rate': 1.494661921708185e-06, 'epoch': 1.85}                                                                                                                              
{'loss': 0.201, 'learning_rate': 7.829181494661923e-07, 'epoch': 1.92}                                                                                                                               
{'loss': 0.2023, 'learning_rate': 7.117437722419929e-08, 'epoch': 1.99}

Hyperparams:  {'model': 'deepset/gbert-base', 'learning_rate': 1e-06, 'batch_size': 8, 'num_epochs': 2}
{'loss': 1.638, 'learning_rate': 9.644128113879002e-07, 'epoch': 0.07}                                                                                                                               
{'loss': 0.4826, 'learning_rate': 9.288256227758006e-07, 'epoch': 0.14}                           
{'loss': 0.4214, 'learning_rate': 8.93238434163701e-07, 'epoch': 0.21}                                                                                                                               
{'loss': 0.4001, 'learning_rate': 8.576512455516014e-07, 'epoch': 0.28}                                                                                                                              
{'loss': 0.4113, 'learning_rate': 8.220640569395017e-07, 'epoch': 0.36}                           
{'loss': 0.3894, 'learning_rate': 7.864768683274021e-07, 'epoch': 0.43}                                                                                                                              
{'loss': 0.3749, 'learning_rate': 7.508896797153025e-07, 'epoch': 0.5}                                                                                                                               
{'loss': 0.381, 'learning_rate': 7.153024911032028e-07, 'epoch': 0.57}                                                                                                                               
{'loss': 0.3685, 'learning_rate': 6.797153024911032e-07, 'epoch': 0.64}                                                                                                                              
{'loss': 0.3865, 'learning_rate': 6.441281138790036e-07, 'epoch': 0.71}                                                                                                                              
{'loss': 0.3647, 'learning_rate': 6.085409252669039e-07, 'epoch': 0.78}                                                                                                                              
{'loss': 0.3521, 'learning_rate': 5.729537366548043e-07, 'epoch': 0.85}                                                                                                                              
{'loss': 0.3562, 'learning_rate': 5.373665480427047e-07, 'epoch': 0.92}                                                                                                                              
{'loss': 0.3445, 'learning_rate': 5.01779359430605e-07, 'epoch': 1.0} 
{'loss': 0.3523, 'learning_rate': 4.661921708185053e-07, 'epoch': 1.07}                           
{'loss': 0.3501, 'learning_rate': 4.306049822064057e-07, 'epoch': 1.14}                                                                                                                              
{'loss': 0.3384, 'learning_rate': 3.9501779359430604e-07, 'epoch': 1.21}                          
{'loss': 0.348, 'learning_rate': 3.594306049822064e-07, 'epoch': 1.28}                            
{'loss': 0.3393, 'learning_rate': 3.238434163701068e-07, 'epoch': 1.35}                           
{'loss': 0.3328, 'learning_rate': 2.882562277580071e-07, 'epoch': 1.42}                                                                                                                              
{'loss': 0.3303, 'learning_rate': 2.5266903914590747e-07, 'epoch': 1.49}                          
{'loss': 0.3383, 'learning_rate': 2.170818505338078e-07, 'epoch': 1.57}                           
{'loss': 0.3406, 'learning_rate': 1.8149466192170818e-07, 'epoch': 1.64}                                                                                                                             
{'loss': 0.3255, 'learning_rate': 1.4590747330960855e-07, 'epoch': 1.71}                          
{'loss': 0.3364, 'learning_rate': 1.103202846975089e-07, 'epoch': 1.78}                                                                                                                              
{'loss': 0.3294, 'learning_rate': 7.473309608540925e-08, 'epoch': 1.85}                                                                                                                              
{'loss': 0.3281, 'learning_rate': 3.914590747330961e-08, 'epoch': 1.92}                           
{'loss': 0.3449, 'learning_rate': 3.558718861209964e-09, 'epoch': 1.99}

Hyperparams:  {'model': 'deepset/gbert-base', 'learning_rate': 1e-05, 'batch_size': 8, 'num_epochs': 2}
{'loss': 0.6102, 'learning_rate': 9.644128113879004e-06, 'epoch': 0.07}                                                                                                                              
{'loss': 0.3548, 'learning_rate': 9.288256227758008e-06, 'epoch': 0.14}                                                                                                                              
{'loss': 0.3322, 'learning_rate': 8.932384341637011e-06, 'epoch': 0.21}
{'loss': 0.3322, 'learning_rate': 8.576512455516016e-06, 'epoch': 0.28}                           
{'loss': 0.3404, 'learning_rate': 8.220640569395019e-06, 'epoch': 0.36}                                                                                                                              
{'loss': 0.3148, 'learning_rate': 7.864768683274022e-06, 'epoch': 0.43}                                                                                                                              
{'loss': 0.3013, 'learning_rate': 7.508896797153026e-06, 'epoch': 0.5}                                                                                                                               
{'loss': 0.3188, 'learning_rate': 7.153024911032029e-06, 'epoch': 0.57}                                                                                                                              
{'loss': 0.3041, 'learning_rate': 6.797153024911033e-06, 'epoch': 0.64}                                                                                                                              
{'loss': 0.3166, 'learning_rate': 6.4412811387900366e-06, 'epoch': 0.71}                                                                                                                             
{'loss': 0.2997, 'learning_rate': 6.08540925266904e-06, 'epoch': 0.78}                                                                                                                               
{'loss': 0.294, 'learning_rate': 5.729537366548043e-06, 'epoch': 0.85}                                                                                                                               
{'loss': 0.2943, 'learning_rate': 5.373665480427047e-06, 'epoch': 0.92}                                                                                                                              
{'loss': 0.2766, 'learning_rate': 5.017793594306051e-06, 'epoch': 1.0}                            
{'loss': 0.2583, 'learning_rate': 4.661921708185054e-06, 'epoch': 1.07}                                                                                                                              
{'loss': 0.2444, 'learning_rate': 4.306049822064057e-06, 'epoch': 1.14}                           
{'loss': 0.2319, 'learning_rate': 3.950177935943061e-06, 'epoch': 1.21}                           
{'loss': 0.251, 'learning_rate': 3.5943060498220644e-06, 'epoch': 1.28}                           
{'loss': 0.2407, 'learning_rate': 3.238434163701068e-06, 'epoch': 1.35}                                                                                                                              
{'loss': 0.24, 'learning_rate': 2.8825622775800715e-06, 'epoch': 1.42}                            
{'loss': 0.2365, 'learning_rate': 2.526690391459075e-06, 'epoch': 1.49}                                                                                                                              
{'loss': 0.24, 'learning_rate': 2.1708185053380785e-06, 'epoch': 1.57}                                                                                                                               
{'loss': 0.2483, 'learning_rate': 1.814946619217082e-06, 'epoch': 1.64}                                                                                                                              
{'loss': 0.2211, 'learning_rate': 1.4590747330960856e-06, 'epoch': 1.71}                                                                                                                             
{'loss': 0.2315, 'learning_rate': 1.1032028469750891e-06, 'epoch': 1.78}
{'loss': 0.2346, 'learning_rate': 7.473309608540925e-07, 'epoch': 1.85}                                                                                                                              
{'loss': 0.2284, 'learning_rate': 3.914590747330961e-07, 'epoch': 1.92}                           
{'loss': 0.2424, 'learning_rate': 3.5587188612099644e-08, 'epoch': 1.99}

Hyperparams:  {'model': 'deepset/gbert-base', 'learning_rate': 1e-08, 'batch_size': 8, 'num_epochs': 2}
{'loss': 4.4473, 'learning_rate': 9.644128113879003e-09, 'epoch': 0.07}                           
{'loss': 4.5006, 'learning_rate': 9.288256227758007e-09, 'epoch': 0.14}                           
{'loss': 4.5704, 'learning_rate': 8.932384341637012e-09, 'epoch': 0.21}                           
{'loss': 4.3232, 'learning_rate': 8.576512455516015e-09, 'epoch': 0.28}                           
{'loss': 4.4512, 'learning_rate': 8.220640569395018e-09, 'epoch': 0.36}                           
{'loss': 4.3465, 'learning_rate': 7.864768683274021e-09, 'epoch': 0.43}                           
{'loss': 4.0751, 'learning_rate': 7.508896797153026e-09, 'epoch': 0.5}                            
{'loss': 4.101, 'learning_rate': 7.1530249110320285e-09, 'epoch': 0.57}                           
{'loss': 4.1114, 'learning_rate': 6.7971530249110326e-09, 'epoch': 0.64}                          
{'loss': 4.0296, 'learning_rate': 6.441281138790036e-09, 'epoch': 0.71}                           
{'loss': 3.8765, 'learning_rate': 6.08540925266904e-09, 'epoch': 0.78}                            
{'loss': 3.9914, 'learning_rate': 5.729537366548043e-09, 'epoch': 0.85}                           
{'loss': 3.9244, 'learning_rate': 5.373665480427047e-09, 'epoch': 0.92}                           
{'loss': 3.8053, 'learning_rate': 5.01779359430605e-09, 'epoch': 1.0}                             
{'loss': 3.8003, 'learning_rate': 4.6619217081850536e-09, 'epoch': 1.07}                          
{'loss': 3.6014, 'learning_rate': 4.306049822064057e-09, 'epoch': 1.14}                           
{'loss': 3.5936, 'learning_rate': 3.950177935943061e-09, 'epoch': 1.21}                           
{'loss': 3.6493, 'learning_rate': 3.594306049822064e-09, 'epoch': 1.28}                           
{'loss': 3.5636, 'learning_rate': 3.2384341637010677e-09, 'epoch': 1.35}                          
{'loss': 3.628, 'learning_rate': 2.8825622775800714e-09, 'epoch': 1.42}                           
{'loss': 3.5522, 'learning_rate': 2.526690391459075e-09, 'epoch': 1.49}                           
{'loss': 3.5502, 'learning_rate': 2.1708185053380782e-09, 'epoch': 1.57}                          
{'loss': 3.4228, 'learning_rate': 1.8149466192170819e-09, 'epoch': 1.64}                          
{'loss': 3.5002, 'learning_rate': 1.4590747330960855e-09, 'epoch': 1.71}                          
{'loss': 3.5851, 'learning_rate': 1.103202846975089e-09, 'epoch': 1.78}                           
{'loss': 3.4596, 'learning_rate': 7.473309608540925e-10, 'epoch': 1.85}                           
{'loss': 3.4065, 'learning_rate': 3.914590747330961e-10, 'epoch': 1.92}                           
{'loss': 3.5079, 'learning_rate': 3.5587188612099645e-11, 'epoch': 1.99}

{'model': 'deepset/gbert-base', 'learning_rate': 1e-07, 'batch_size': 8, 'num_epochs': 2}
{'loss': 4.1603, 'learning_rate': 9.644128113879004e-08, 'epoch': 0.07}                           
{'loss': 3.3693, 'learning_rate': 9.288256227758007e-08, 'epoch': 0.14}                           
{'loss': 2.5169, 'learning_rate': 8.932384341637011e-08, 'epoch': 0.21}                                                                                                                              
{'loss': 1.5195, 'learning_rate': 8.576512455516014e-08, 'epoch': 0.28}                                                                                                                              
{'loss': 0.954, 'learning_rate': 8.220640569395018e-08, 'epoch': 0.36}                                                                                                                               
{'loss': 0.7372, 'learning_rate': 7.864768683274021e-08, 'epoch': 0.43}                                                                                                                              
{'loss': 0.6778, 'learning_rate': 7.508896797153025e-08, 'epoch': 0.5}                            
{'loss': 0.6375, 'learning_rate': 7.153024911032028e-08, 'epoch': 0.57}                                                                                                                              
{'loss': 0.614, 'learning_rate': 6.797153024911032e-08, 'epoch': 0.64}                            
{'loss': 0.6013, 'learning_rate': 6.441281138790035e-08, 'epoch': 0.71}                           
{'loss': 0.5713, 'learning_rate': 6.08540925266904e-08, 'epoch': 0.78}                            
{'loss': 0.5605, 'learning_rate': 5.729537366548043e-08, 'epoch': 0.85}                                                                                                                              
{'loss': 0.5485, 'learning_rate': 5.3736654804270465e-08, 'epoch': 0.92}                          
{'loss': 0.5342, 'learning_rate': 5.01779359430605e-08, 'epoch': 1.0}                             
{'loss': 0.5364, 'learning_rate': 4.661921708185053e-08, 'epoch': 1.07}                                                                                                                              
{'loss': 0.5362, 'learning_rate': 4.3060498220640565e-08, 'epoch': 1.14}                          
{'loss': 0.5184, 'learning_rate': 3.95017793594306e-08, 'epoch': 1.21}                                                                                                                               
{'loss': 0.528, 'learning_rate': 3.594306049822064e-08, 'epoch': 1.28}                                                                                                                               
{'loss': 0.5022, 'learning_rate': 3.238434163701068e-08, 'epoch': 1.35}                           
{'loss': 0.4997, 'learning_rate': 2.882562277580071e-08, 'epoch': 1.42}                                                                                                                              
{'loss': 0.5054, 'learning_rate': 2.526690391459075e-08, 'epoch': 1.49}                           
{'loss': 0.4987, 'learning_rate': 2.170818505338078e-08, 'epoch': 1.57}                                                                                                                              
{'loss': 0.4917, 'learning_rate': 1.8149466192170817e-08, 'epoch': 1.64}                          
{'loss': 0.4926, 'learning_rate': 1.4590747330960854e-08, 'epoch': 1.71}                                                                                                                             
{'loss': 0.48, 'learning_rate': 1.103202846975089e-08, 'epoch': 1.78}                                                                                                                                
{'loss': 0.4834, 'learning_rate': 7.473309608540924e-09, 'epoch': 1.85}                                                                                                                              
{'loss': 0.4859, 'learning_rate': 3.91459074733096e-09, 'epoch': 1.92}                                                                                                                               
{'loss': 0.4995, 'learning_rate': 3.558718861209964e-10, 'epoch': 1.99}     
